,mics12_0,mics12_1,mics12_2,mics12_3,mics12_4,mics12_5,mics12_6,mics12_7,mics12_8,mics12_9,mics12_10,mics12_11,mics12_12,mics12_13,mics12_14,mics12_15,mics12_16,mics12_17,mics12_18,mics12_19,mics12_20,dist,room,label
662,-0.010549255511275666,0.026346418930435538,-0.034288401801099114,-0.041091649542593686,-0.013345095889231174,-0.045935719236259394,0.024158237191172577,-0.02611100403256305,-0.07992744447619801,0.022020012401188543,0.028650514786971386,0.23662060235475996,0.08997101749837937,0.04627189844304849,0.059097945996992224,0.015085573571712483,0.2656579498344781,0.05538012999078175,0.041593104327061675,0.12992338788085483,-0.09434530884557157,200,medium,160
663,-0.0052303262049999254,0.07274400456590319,-0.017977733461522254,0.04422137062591042,-0.0523392721192683,0.003816791948401242,-0.004014243708048525,0.01959021342221461,0.019303613874592312,-0.0007160006707988063,0.020079932515909185,0.03936699621559913,0.030635742770564744,0.046385783627449495,0.07434068452012875,-0.05768478739674345,0.309105168484355,0.05760827529297601,0.04302424822704895,0.1871055344864085,-0.015994516990962437,200,medium,160
664,0.009466028439286543,0.049732187760979825,0.01651163540913112,0.020891008935607504,-0.03549194893768111,-0.003931932254395344,-0.012804674662286379,-0.006711239146488777,-0.016054167073016008,-0.0099888517927878,0.033281800881841114,0.0424752009836444,0.04680528733812476,0.09959197608525264,0.0712617710813991,-0.016123404853348206,0.29422769074376237,0.06330170941184915,0.022485025703819994,0.20743667867310692,-0.018003206673281195,200,medium,160
665,-0.02579728288136022,0.06736939283811613,0.024028982719228074,-0.000914555133729374,-0.08720752513399549,-0.004850108199438064,0.058354289251936683,0.04882915776401615,-0.0033206085737907056,-0.10488703371919428,-0.03539510657016165,0.04521395313703849,0.0862222305527057,0.134300023717914,0.0786392588427168,-0.028929525849577697,0.19073477384310997,0.0749606164069842,0.09813348347124946,0.12534388493562668,0.008931723812664796,200,medium,160
666,0.02801582206735394,-0.014974466325264647,0.004825033851297999,0.03528170136133718,0.005845007658373039,0.00569548124455504,0.006616222442714788,-0.024333276747456053,0.024737770001636614,0.008651032268582525,0.03284864398873236,0.033571155228904186,-0.0015249250838283725,0.002630472202641237,0.03466745800235925,0.03323392606312031,0.03864858171317177,0.045797764408794954,0.020352417228934445,0.03766330710487416,0.015560009798660589,100,medium,170
667,0.01214364043627798,-0.0276070455656063,-0.006573236571453408,0.0195568798922093,-0.002739907333106568,-0.028574864726657344,0.008521381044475449,-0.009926395060194305,0.010139544217140266,0.012341007536330034,0.017790418574430204,0.0018149049666069212,0.0016948168417475198,0.038567905633900376,0.023002904423766044,0.03749352919787158,0.04521967600801892,0.0010911718802701555,0.040360533097522425,0.04066496924764207,0.020763113795049144,100,medium,170
668,0.03215110382223341,-0.016377570057121003,-0.01896796602330382,-0.0038244921847304892,-0.01014471891358008,-0.01261574654200082,0.014578557396696668,0.003865507657363983,-0.03372409186519876,-0.0025429591281992178,0.019661293651645383,0.06838473278425375,0.04711926437950696,0.055766712525372464,0.12068209473492335,0.1320527442657295,0.05063416881312072,-0.039611403886521,0.11203640085188028,0.1521157954731407,0.08587897382592083,100,medium,170
669,-0.03287678042655938,-0.02759181354272176,-0.06392026743801316,-0.05014762565721656,-0.06339481966387987,-0.0743121642414538,-0.08276754817461565,-0.030619783484361777,0.015972295686119894,0.037080841014636004,0.21092337969762676,0.11657056403066729,0.13411646956962714,0.11818821088436064,0.14063723892332253,0.042361847809342025,-0.02800788414976892,-0.06772002869033478,-0.018081365916554112,0.18388072635115388,0.06737015189554431,100,medium,170
670,0.004585315516955352,-0.0021862658064848743,-0.026961749212208466,-0.06372475110488249,-0.09932410006439413,-0.09724691159756882,-0.13957977605566407,-0.052487307405629804,-0.005144737633074072,0.06910610231147457,0.13064723481417226,0.1000156892315118,0.2345751667235115,0.12508589085838695,0.22477839039357284,0.03310364615127624,-0.10880670353957539,-0.02163041281459097,-0.12192938209862712,0.23158896037150709,0.1089149684124133,100,medium,170
671,-0.02349597059165561,0.0018601136693473194,-0.007157233184079199,-0.01315612898788079,-0.05001014634332522,0.0017702786299192731,0.004374118265658644,-0.002309110216744765,0.010762362643836614,-0.009731825493798012,0.0073664796496685815,0.027800415839624573,0.08409119608266612,0.03788708301484786,0.24410442979057873,0.0672425331513578,-0.03179825562818008,0.032194370186961405,0.0022389720012878176,0.33143890981199575,0.08100722610352223,100,medium,170
672,-0.02268250668767981,-0.02373503798157175,0.0048369360853956316,-0.0283204734130538,-0.04795332003658053,-0.02829291698894218,-0.018081144153935344,0.024575526203338607,-0.014738101493546952,0.014531966383897695,0.04423450960436658,0.0021692884231559115,0.12389530589561211,0.03654778334722971,0.18612604043353323,0.039582662066989495,-0.06048813279495319,0.004213732843315866,-0.04113783794286793,0.280471262605516,0.07573590200532312,100,medium,170
673,0.027855028744281085,0.07078027515900787,0.010094229388963379,0.0012777767612476409,-0.026465893576517983,0.004755409402602662,-0.0022711997916143953,-0.03561231291215575,0.025790343663758847,-0.02979927475999954,0.048085071905069485,0.09121866164123299,0.09315991814677341,0.048078433532658726,0.15376098766946292,0.07446675972558488,-0.046126038724585504,-0.000900243566382697,0.03821205646578351,0.243619764853663,0.06795810807928732,100,medium,170
674,0.0048197018832312494,0.00666595692935984,-0.05202946090780677,-0.0019359539738868989,0.06601928852508217,-0.008477104009927749,-0.010131421895165735,0.006914658415160574,0.03274016753093516,-0.015251677712789336,0.010032407288246777,0.02470183578640156,0.09021454750986527,0.0751600109447903,0.12440383811705527,0.07974543053194047,0.0015001625287923061,-0.004662575878344068,0.04225731245602227,0.1761238596229116,0.1283551195456903,100,medium,170
675,-0.017161378261773,0.026281827497925653,-0.023134594198704984,0.011355466272379143,-0.016320627551998534,0.0074606525779332316,-0.01884470369496494,0.03761725336298734,0.01644020531360861,0.07181890230048371,-0.0888809749317424,0.09900842566668122,0.04768526233958804,0.005265232447093048,0.19800227527489045,0.15890139428556044,-0.07820687949735186,0.03918621864887441,0.0033211715722382363,0.29264411288368286,0.095484628075092,100,medium,170
676,0.035975582749773624,-0.08684263185188862,0.05592538036912473,-0.03152544773842711,0.009295021160251155,-0.0642784747690506,0.050225416951171976,-0.08551437135068096,0.056509009071517596,-0.04023784304057503,0.07824100302922163,-0.02214158143342839,0.14859483316665809,-0.017612518495619685,0.2392558988566335,0.021675371984599522,-0.012818112830596048,0.04078496520284843,-0.08569442940120335,0.4383604000891842,0.016977270050359723,100,medium,170
677,-0.005920526444700312,0.04545921337791093,0.005434759240092435,-0.021984875015712436,-0.056532742641088866,-0.013499434973699041,0.02770229115577444,0.06426304946124847,0.09583077572947468,0.036475166890184145,-0.00929718077890981,0.04791279995129791,0.09777363966686245,0.009679018165807348,0.29241812366635467,0.12960944139967584,0.072372155932601,0.09275987852041645,-0.13572568118523548,0.24912286760957678,-0.031014437704277954,100,medium,170
678,0.023983399649837846,-0.0005897352653730704,0.04998056585750972,-0.04054835221101713,0.02341078350670139,-0.034875822669515694,0.061794001309311286,-0.044194020729302806,-0.007257515039861279,-0.06796365487689363,0.08376439396578057,0.09948012323221256,0.13465727268893338,-0.13457166719919655,0.21381758801856526,-0.026472585481506914,0.020445761107024583,0.03687106548068592,-0.08426429285362128,0.22407345776545534,-0.012686948699232793,100,medium,170
679,-0.024058278078200004,0.06394298449901098,-0.06027398569621504,0.05091668961340074,-0.05980271224425826,0.05450388792164827,-0.0465223472599316,0.04294928930843502,0.05452046489249563,-0.05776340125046145,-0.17724064106864312,-0.05431687022907265,0.09052638436071796,0.018174290195658215,0.18325631437679601,0.01838588540783663,-0.026807132108320766,0.05028630687217356,-0.07532422597523938,0.29612568823597407,0.02239802371724177,100,medium,170
680,-0.014739266130782353,0.03820002586981848,-0.017704941736809986,0.01691888524107537,-0.013534279367180078,0.006510349086236047,-0.019304637720638916,0.01310580273016536,0.005558252499739391,0.001887847443224355,-0.0209990793664915,0.030784146756616185,0.07510158313446491,-0.03503437892434902,0.221944298521565,0.03291784192047431,-0.0632599884064598,0.07373571126596315,-0.08324910998650617,0.3572924916646831,0.05048677173810645,100,medium,170
681,-0.04507542833645388,0.053844758930084474,-0.026929813676065048,0.042637840383487655,-0.025589319073613476,0.03296802664685415,-0.0407418341810654,0.06786488687171421,0.04624829618545888,-0.002960780333177547,-0.11501048360817598,0.002309895215994495,0.09573567429673113,0.04186563505496171,0.22628457336791077,0.04597910212337876,-0.012297596358407445,0.09905252199058874,-0.07425357096701606,0.33508377215016627,0.035101767068168824,100,medium,170
682,-0.024705715342582698,0.11393820141088537,-0.027851167939880704,0.008653751684543454,0.0006179542102392691,-0.05210031658647743,0.02574175352921449,-0.0005265699798483042,0.031182745625575544,0.027673832825367433,-0.04206363136643664,0.07955159506190998,0.08798335135612857,0.0022314065941691514,0.22544321791514754,0.05732402922789132,-0.04605826764482506,0.03771106748073122,-0.0006242405029031409,0.33833232180874184,0.09679679775970121,100,medium,170
683,0.048943243831523736,-0.05235308980544533,-0.010585939069644744,0.012999741355869515,-0.017730680480296,-0.046637247079757665,-0.00957777581396094,0.004010072217130645,0.02763807661673757,-0.012546866366606423,0.08528869037061179,0.014068901264595092,0.09391791938996029,0.04461263872438976,0.2735962959117516,0.015403022035478353,-0.040453273632030454,0.016288633359746143,-0.04297395290375895,0.31002044674660645,0.12245060595187873,100,medium,170
684,0.01911382979436448,0.02292795779289723,0.002113815388387246,0.017451432369529347,-0.017624491268252763,-0.014650831995274888,-0.027958010845217103,0.009403489037853442,0.02271427925325873,0.004203277292513526,0.032083158094945274,0.040008677993525046,0.09040143866673478,0.0132168910335011,0.24074895728979628,0.007964307624243105,-0.08778929234118935,0.007131347734331132,-0.054518335121752984,0.28625418623172116,0.05529319391920327,100,medium,170
685,0.05123514529114638,-0.06057742218327536,-0.03371778580635787,-0.007107212199867701,-0.10400150806919639,-0.0569767844342596,-0.0704996716442323,0.03305376186032946,0.08220284056983351,0.035404019709638565,0.228460830289282,0.08709138643356928,0.16010546367565942,0.0767668795411758,0.2268716075635177,0.019523742490435557,-0.07387271498232742,-0.010446848995670303,-0.054910092624670406,0.20831886126732269,0.11313520514574896,100,medium,170
686,0.0013666013516785828,0.019937833051892874,-0.02695129445165325,0.02154704275095441,0.005924857390934042,0.05262160295822335,0.01307046130247045,-0.0017953166641323653,-0.021321045152201897,0.02615099700063931,0.09751958822654214,0.1527054845153636,0.13303720100937338,0.08034273745686452,0.1582063747462015,0.05502719474677596,0.0193421070910296,-0.0024818251294754018,0.03685963496027378,0.19593422152996653,0.07592076444470422,100,medium,170
687,0.02533930889431031,0.02434598289249552,0.00335854425838498,0.006959401934328902,-0.019915418015790002,0.042995580741713765,0.016582617182044256,0.007175817618037914,0.011051794580728944,0.01972356139228177,0.054527974493711794,0.06594186538525904,0.048741143930812705,0.03959662657727904,0.1471942042206706,0.06391865321051814,0.017769542924473598,-0.041212326040399566,0.024943156468938195,0.19213194288556543,0.114656323432015,100,medium,170
688,-0.004929863160133729,0.004617974308192334,0.025078085146400926,-0.011482918963858849,0.006259614907175794,0.0017116580418609076,0.0002970566796459931,-0.016684831299001262,-0.022782151601452715,0.018498169950640957,0.027752245119283547,0.07743954766947156,0.043599636529832494,0.05030884678341433,0.09463942081778748,0.09374666068684,0.062306925759234036,0.008733447111314635,0.048585130468444475,0.09286860211797944,0.06191585563494595,100,medium,170
689,0.015835355733534756,-0.018446532256423592,-0.01773585498297283,0.021540882902943502,0.019704588207126846,-0.007861211030882964,0.04424699794347413,0.016454278087207702,-0.019700902758242704,0.00843308020950117,0.017088565581019198,0.03347200228769325,0.02540763758431526,0.03615949010339443,0.0384104576698172,0.02334789873433671,0.03684375815276437,0.0304191374157565,0.028171300316098775,0.05588804863650527,0.05419327146366814,100,medium,170
690,0.016143133126780444,0.01663379350058142,0.008036483331769859,0.03132436256516165,0.018100990410946843,-0.004704043757546244,-0.009978544442159537,-0.0131850480293303,0.02742297146717523,-0.01045981439882765,0.013238291723738006,0.016287506134039835,0.012515698788560903,0.04173026407683419,0.03433626373311682,0.04247322655270702,0.04054320616727635,0.05613831383393868,0.055737594500714534,0.05557882540756722,0.0635745194842221,100,medium,170
691,0.015774952061863672,0.015937187716848968,0.02037986842934768,0.011140475939342153,-0.019858348371942735,0.008673404792122082,-0.018095645470516168,0.018395129780473994,0.0391076455805404,-0.0028365373214954024,0.02872261836899077,-0.0030325412856804924,0.02929323559993735,0.025956555819185656,0.12114885221433559,0.09381391525127958,0.0357933021109368,-0.06159830979362921,0.06198146486391389,0.205440272115185,0.07423427398380765,100,medium,170
692,0.0043393207183959216,-0.0002817697581856231,-0.05642567912516439,-0.0571145894433462,-0.066002480613604,-0.04717564371850649,-0.019458467018217684,0.005210661513274164,0.044840229734872165,0.023763225318400166,0.13112176746288978,0.13487339433238527,0.16830964631606649,0.08050846866945226,0.1551645933402473,0.02705321821803365,-0.05839812024455815,-0.07398063126501506,-0.01565681843242392,0.2485478348591907,0.10202825437614241,100,medium,170
693,-0.0035783870940726123,-0.009016490191030822,-0.052709462070974024,-0.037577707212110296,-0.024933786226346573,0.01058622154156488,0.017699207428609903,0.029412689123385204,0.08658932765761423,0.05479661221767845,0.07614730404913628,0.0602183939285428,0.12548920345827785,0.044903192514152826,0.1720844589549575,0.05009706650293186,-0.05045173242301814,-0.03374333019397105,-0.0006038202492062291,0.25642242949911265,0.07665099600386552,100,medium,170
694,-0.017005316131370136,-0.00793637549948754,-0.035562516740967554,-0.025379343943411722,-0.06342472530755708,0.00020353035576466463,-0.037019757552089236,-0.023439915850051233,0.047888204633666845,0.0032094134516780417,0.09439436961181921,0.0584110531149508,0.1010571801096791,0.08625793741336737,0.17599074537160642,0.06727511170759641,-0.057339751287235154,-0.07721075022811288,0.01825240549201259,0.19595942614118103,0.07858661283205273,100,medium,170
